00044507,2021/08/21,21:42:38.264546,XQ,+099918,+2099,+0492,+2251,2021/08/19,18:55:52,-0244469933,+0449459649,+10568830,00
00044507,2021/08/21,21:42:38.291719,XQ,+099920,+2092,+0492,+2249,2021/08/19,18:55:53,-0240426391,+0446972066,+10476314,00
00044507,2021/08/21,21:42:38.317590,XQ,+099919,+2095,+0492,+2249,2021/08/19,18:55:54,-0232499940,+0442001490,+10291543,00
00044507,2021/08/21,21:42:38.343751,XQ,+099923,+2095,+0492,+2249,2021/08/19,18:55:55,-0236559215,+0444545819,+10386105,00
00044507,2021/08/21,21:42:38.369744,XQ,+099921,+2095,+0492,+2249,2021/08/19,18:55:56,-0232390199,+0441906166,+10287999,00
00044507,2021/08/21,21:42:38.395573,XQ,+099916,+2094,+0492,+2251,2021/08/19,18:55:57,-0236044254,+0444198524,+10373194,00
00044507,2021/08/21,21:42:38.421439,XQ,+099920,+2097,+0492,+2251,2021/08/19,18:55:58,-0232280519,+0441810810,+10284454,00
00044507,2021/08/21,21:42:38.447626,XQ,+099919,+2097,+0492,+2249,2021/08/19,18:55:59,-0235933123,+0444103913,+10369675,00
00044507,2021/08/21,21:42:38.473716,XQ,+099919,+2092,+0491,+2249,2021/08/19,18:56:00,-0235877581,+0444056594,+10367916,00
00044507,2021/08/21,21:42:38.500826,XQ,+099920,+2096,+0491,+2252,2021/08/19,18:56:01,-0235822054,+0444009267,+10366156,00
00044507,2021/08/21,21:42:38.526567,XQ,+099919,+2092,+0491,+2251,2021/08/19,18:56:02,-0231430138,+0441217970,+10262424,00
00044507,2021/08/21,21:42:38.551654,XQ,+099920,+2094,+0491,+2252,2021/08/19,18:56:03,-0231375509,+0441170182,+10260648,00
00044507,2021/08/21,21:42:38.578854,XQ,+099919,+2097,+0513,+2252,2021/08/19,18:56:04,-0231951852,+0441524544,+10273813,00
00044507,2021/08/21,21:42:38.603721,XQ,+099923,+2106,+0526,+2253,2021/08/19,18:56:05,-0224178312,+0436493263,+10086968,00
00044507,2021/08/21,21:42:38.630874,XQ,+099979,+2180,+0645,+2141,2015/10/18,00:00:01,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.655498,XQ,+099986,+2188,+0645,+2144,2015/10/18,00:00:02,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.682002,XQ,+099982,+2190,+0645,+2146,2015/10/18,00:00:03,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.706701,XQ,+099981,+2191,+0644,+2148,2015/10/18,00:00:04,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.732840,XQ,+099988,+2192,+0644,+2151,2015/10/18,00:00:05,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.759017,XQ,+099985,+2196,+0643,+2154,2015/10/18,00:00:06,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.784966,XQ,+099983,+2196,+0641,+2157,2015/10/18,00:00:07,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.810804,XQ,+099986,+2198,+0640,+2159,2015/10/18,00:00:08,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.836984,XQ,+099982,+2199,+0637,+2161,2015/10/18,00:00:09,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.863828,XQ,+099979,+2202,+0634,+2162,2015/10/18,00:00:10,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.889815,XQ,+099982,+2205,+0631,+2165,2015/10/18,00:00:11,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.915924,XQ,+099984,+2203,+0627,+2166,2015/10/18,00:00:12,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.942013,XQ,+099982,+2208,+0624,+2168,2015/10/18,00:00:13,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.968023,XQ,+099978,+2209,+0621,+2171,2015/10/18,00:00:14,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:38.993895,XQ,+099981,+2210,+0618,+2173,2015/10/18,00:00:15,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.018872,XQ,+099981,+2213,+0616,+2175,2015/10/18,00:00:16,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.044886,XQ,+099986,+2213,+0613,+2176,2015/10/18,00:00:17,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.071689,XQ,+099985,+2216,+0611,+2179,2015/10/18,00:00:18,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.097924,XQ,+099984,+2217,+0607,+2180,2015/10/18,00:00:19,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.123903,XQ,+099980,+2222,+0605,+2182,2015/10/18,00:00:20,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.149599,XQ,+099982,+2222,+0603,+2183,2015/10/18,00:00:21,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.174911,XQ,+099980,+2223,+0601,+2186,2015/10/18,00:00:22,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.200883,XQ,+099981,+2225,+0600,+2187,2015/10/18,00:00:23,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.226945,XQ,+099976,+2228,+0599,+2188,2015/10/18,00:00:24,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.252997,XQ,+099980,+2229,+0598,+2191,2015/10/18,00:00:25,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.279940,XQ,+099980,+2228,+0598,+2193,2015/10/18,00:00:26,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.305878,XQ,+099978,+2229,+0597,+2195,2015/10/18,00:00:27,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.332052,XQ,+099982,+2234,+0596,+2197,2015/10/18,00:00:28,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.358064,XQ,+099982,+2234,+0594,+2198,2015/10/18,00:00:29,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.384033,XQ,+099981,+2237,+0593,+2198,2015/10/18,00:00:30,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.410076,XQ,+099980,+2238,+0591,+2201,2015/10/18,00:00:31,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.436067,XQ,+099980,+2242,+0589,+2204,2015/10/18,00:00:32,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.462068,XQ,+099989,+2239,+0588,+2205,2015/10/18,00:00:33,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.487885,XQ,+099982,+2241,+0587,+2206,2015/10/18,00:00:34,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.514096,XQ,+099976,+2247,+0586,+2206,2015/10/18,00:00:35,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.540065,XQ,+099980,+2244,+0584,+2209,2015/10/18,00:00:36,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.566227,XQ,+099975,+2248,+0583,+2211,2015/10/18,00:00:37,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.592246,XQ,+099978,+2248,+0581,+2211,2015/10/18,00:00:38,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.608274,XQ,+099983,+2245,+0580,+2213,2015/10/18,00:00:39,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.639104,XQ,+099983,+2248,+0578,+2215,2015/10/18,00:00:40,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.665898,XQ,+099984,+2252,+0577,+2216,2015/10/18,00:00:41,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.692219,XQ,+099983,+2253,+0576,+2219,2015/10/18,00:00:42,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.718306,XQ,+099981,+2254,+0575,+2219,2015/10/18,00:00:43,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.743318,XQ,+099981,+2253,+0575,+2220,2015/10/18,00:00:44,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.769271,XQ,+099981,+2257,+0574,+2222,2015/10/18,00:00:45,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.795662,XQ,+099982,+2257,+0573,+2223,2015/10/18,00:00:46,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.821571,XQ,+099979,+2260,+0572,+2224,2015/10/18,00:00:47,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.847179,XQ,+099979,+2260,+0570,+2226,2015/10/18,00:00:48,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.873381,XQ,+099979,+2259,+0569,+2227,2015/10/18,00:00:49,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.900258,XQ,+099982,+2262,+0567,+2227,2015/10/18,00:00:50,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.926418,XQ,+099983,+2262,+0565,+2229,2015/10/18,00:00:51,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.952449,XQ,+099977,+2265,+0564,+2230,2015/10/18,00:00:52,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:39.978302,XQ,+099978,+2266,+0562,+2231,2015/10/18,00:00:53,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.004478,XQ,+099979,+2266,+0561,+2233,2015/10/18,00:00:54,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.030301,XQ,+099979,+2266,+0559,+2234,2015/10/18,00:00:55,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.057342,XQ,+099982,+2273,+0557,+2235,2015/10/18,00:00:56,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.082446,XQ,+099976,+2267,+0556,+2237,2015/10/18,00:00:57,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.108463,XQ,+099983,+2269,+0554,+2237,2015/10/18,00:00:58,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.134514,XQ,+099981,+2272,+0553,+2241,2015/10/18,00:00:59,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.160512,XQ,+099981,+2272,+0551,+2241,2015/10/18,00:01:00,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.187185,XQ,+099980,+2273,+0550,+2242,2015/10/18,00:01:01,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.211317,XQ,+099977,+2275,+0549,+2244,2015/10/18,00:01:02,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.238529,XQ,+099984,+2275,+0548,+2244,2015/10/18,00:01:03,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.264530,XQ,+099981,+2276,+0549,+2245,2015/10/18,00:01:04,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.289534,XQ,+099978,+2276,+0550,+2247,2015/10/18,00:01:05,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.315212,XQ,+099972,+2276,+0551,+2247,2015/10/18,00:01:06,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.342626,XQ,+099977,+2280,+0551,+2249,2015/10/18,00:01:07,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.368466,XQ,+099972,+2277,+0552,+2249,2015/10/18,00:01:08,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.394663,XQ,+099985,+2272,+0538,+2247,2015/10/18,00:01:09,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.420610,XQ,+099992,+2269,+0533,+2248,2015/10/18,00:01:10,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.446449,XQ,+099982,+2272,+0529,+2249,2015/10/18,00:01:11,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.472639,XQ,+099995,+2274,+0531,+2249,2015/10/18,00:01:12,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.498630,XQ,+099993,+2270,+0533,+2249,2015/10/18,00:01:13,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.525701,XQ,+099993,+2272,+0532,+2251,2015/10/18,00:01:14,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.550692,XQ,+099993,+2272,+0531,+2252,2015/10/18,00:01:15,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.577723,XQ,+099992,+2272,+0529,+2251,2015/10/18,00:01:16,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.602720,XQ,+099990,+2275,+0529,+2252,2015/10/18,00:01:17,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.628650,XQ,+100479,+2058,+0642,+2036,2015/10/18,00:00:01,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.654155,XQ,+100475,+2055,+0646,+2039,2015/10/18,00:00:02,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.681046,XQ,+100476,+2057,+0651,+2041,2015/10/18,00:00:03,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.706542,XQ,+100478,+2055,+0655,+2043,2015/10/18,00:00:04,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.732899,XQ,+100474,+2059,+0657,+2044,2015/10/18,00:00:05,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.758146,XQ,+100467,+2059,+0659,+2046,2015/10/18,00:00:06,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.783353,XQ,+100476,+2059,+0660,+2048,2015/10/18,00:00:07,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.809686,XQ,+100473,+2056,+0660,+2051,2015/10/18,00:00:08,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.835848,XQ,+100482,+2059,+0659,+2051,2015/10/18,00:00:09,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.861646,XQ,+100479,+2060,+0658,+2054,2015/10/18,00:00:10,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.889404,XQ,+100473,+2064,+0658,+2052,2015/10/18,00:00:11,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.914693,XQ,+100474,+2063,+0658,+2057,2015/10/18,00:00:12,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.940779,XQ,+100476,+2064,+0658,+2058,2015/10/18,00:00:13,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.966394,XQ,+100476,+2063,+0658,+2059,2015/10/18,00:00:14,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:40.992862,XQ,+100483,+2065,+0666,+2061,2015/10/18,00:00:15,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.018828,XQ,+100475,+2076,+0696,+2065,2015/10/18,00:00:16,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.044611,XQ,+100482,+2079,+0710,+2066,2015/10/18,00:00:17,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.070541,XQ,+100484,+2078,+0717,+2068,2015/10/18,00:00:18,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.096766,XQ,+100477,+2078,+0721,+2069,2015/10/18,00:00:19,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.122698,XQ,+100472,+2078,+0722,+2070,2015/10/18,00:00:20,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.138400,XQ,+100480,+2081,+0723,+2072,2015/10/18,00:00:21,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.169612,XQ,+100476,+2082,+0722,+2076,2015/10/18,00:00:22,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.196850,XQ,+100481,+2083,+0721,+2076,2015/10/18,00:00:23,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.222854,XQ,+100476,+2083,+0720,+2077,2015/10/18,00:00:24,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.249045,XQ,+100476,+2086,+0718,+2077,2015/10/18,00:00:25,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.273972,XQ,+100478,+2086,+0716,+2080,2015/10/18,00:00:26,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.299849,XQ,+100473,+2087,+0710,+2083,2015/10/18,00:00:27,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.325989,XQ,+100476,+2092,+0707,+2083,2015/10/18,00:00:28,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.351866,XQ,+100473,+2087,+0703,+2084,2015/10/18,00:00:29,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.377866,XQ,+100478,+2089,+0699,+2086,2015/10/18,00:00:30,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.403902,XQ,+100474,+2089,+0696,+2087,2015/10/18,00:00:31,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.430919,XQ,+100474,+2089,+0693,+2088,2015/10/18,00:00:32,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.456786,XQ,+100471,+2093,+0690,+2088,2015/10/18,00:00:33,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.482933,XQ,+100470,+2090,+0686,+2090,2015/10/18,00:00:34,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.509958,XQ,+100469,+2096,+0683,+2091,2015/10/18,00:00:35,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.534963,XQ,+100475,+2095,+0679,+2092,2015/10/18,00:00:36,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.561968,XQ,+100477,+2093,+0676,+2094,2015/10/18,00:00:37,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.587832,XQ,+100470,+2095,+0673,+2095,2015/10/18,00:00:38,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.612942,XQ,+100475,+2095,+0671,+2097,2015/10/18,00:00:39,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.639146,XQ,+100475,+2093,+0670,+2098,2015/10/18,00:00:40,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.664938,XQ,+100487,+2097,+0669,+2099,2015/10/18,00:00:41,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.692050,XQ,+100482,+2101,+0668,+2101,2015/10/18,00:00:42,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.717013,XQ,+100483,+2100,+0668,+2102,2015/10/18,00:00:43,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.743314,XQ,+100482,+2103,+0667,+2104,2015/10/18,00:00:44,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.770118,XQ,+100481,+2103,+0667,+2105,2015/10/18,00:00:45,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.795060,XQ,+100489,+2107,+0667,+2106,2015/10/18,00:00:46,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.819846,XQ,+100484,+2106,+0666,+2106,2015/10/18,00:00:47,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.846585,XQ,+100482,+2109,+0665,+2110,2015/10/18,00:00:48,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.872053,XQ,+100483,+2109,+0665,+2110,2015/10/18,00:00:49,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.897957,XQ,+100484,+2109,+0664,+2111,2015/10/18,00:00:50,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.924258,XQ,+100481,+2110,+0663,+2113,2015/10/18,00:00:51,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.951126,XQ,+100484,+2112,+0662,+2114,2015/10/18,00:00:52,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:41.977339,XQ,+100485,+2112,+0661,+2116,2015/10/18,00:00:53,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.003279,XQ,+100485,+2111,+0661,+2116,2015/10/18,00:00:54,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.029169,XQ,+100535,+2302,+0571,+2344,2015/10/18,00:00:01,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.055212,XQ,+100540,+2303,+0571,+2347,2015/10/18,00:00:02,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.081343,XQ,+100545,+2302,+0570,+2348,2015/10/18,00:00:03,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.107373,XQ,+100546,+2305,+0569,+2349,2015/10/18,00:00:04,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.133387,XQ,+100540,+2305,+0568,+2351,2015/10/18,00:00:05,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.159202,XQ,+100543,+2304,+0570,+2352,2015/10/18,00:00:06,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.185409,XQ,+100544,+2304,+0570,+2354,2015/10/18,00:00:07,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.211899,XQ,+100542,+2304,+0570,+2354,2015/10/18,00:00:08,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.236956,XQ,+100543,+2306,+0570,+2356,2015/10/18,00:00:09,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.263352,XQ,+100542,+2307,+0570,+2355,2015/10/23,12:51:27,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.289529,XQ,+100545,+2302,+0570,+2356,2015/10/23,12:51:28,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.315428,XQ,+100544,+2303,+0571,+2358,2015/10/23,12:51:29,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.340953,XQ,+100543,+2304,+0572,+2359,2015/10/23,12:51:30,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.367479,XQ,+100547,+2304,+0573,+2360,2015/10/23,12:51:31,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.394407,XQ,+100547,+2307,+0572,+2360,2015/10/23,12:51:32,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.420470,XQ,+100542,+2304,+0572,+2362,2015/10/23,12:51:33,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.446528,XQ,+100542,+2307,+0572,+2362,2015/10/23,12:51:34,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.472115,XQ,+100542,+2304,+0571,+2362,2015/10/23,12:51:35,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.497507,XQ,+100540,+2310,+0571,+2363,2015/10/23,12:51:36,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.524576,XQ,+100546,+2306,+0570,+2365,2015/10/23,12:51:37,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.550249,XQ,+100544,+2306,+0569,+2366,2015/10/23,12:51:38,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.575572,XQ,+100540,+2310,+0569,+2366,2015/10/23,12:51:39,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.602550,XQ,+100540,+2306,+0568,+2366,2015/10/23,12:51:40,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.627580,XQ,+100537,+2310,+0568,+2367,2015/10/23,12:51:41,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.654330,XQ,+100541,+2311,+0570,+2367,2015/10/23,12:51:42,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.670502,XQ,+100536,+2310,+0571,+2369,2015/10/23,12:51:43,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.700442,XQ,+100536,+2307,+0573,+2370,2015/10/23,12:51:44,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.727637,XQ,+100540,+2313,+0573,+2372,2021/08/20,12:51:45,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.753317,XQ,+100538,+2313,+0569,+2372,2021/08/20,12:51:46,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.779379,XQ,+100541,+2315,+0565,+2372,2021/08/20,12:51:47,+0000000000,+0000000000,-00017000,00
